top_k,grid_step,max_dist_to_drawing,hungarian_iterations,duration_cost,final_cost,duration_force,iterations_force,avg_dist_drawing,avg_min_dist_ol_obstacle,avg_min_dist_binder_obstacle
50,1.0,5.0,75,0.0003161670174449682,0.0,0.0006036011036485434,1,0.0,0.8609159349281023,0.9732407248392905
50,1.0,5.0,100,0.00031533604487776756,0.0,0.0005964580923318863,1,0.0,0.8609159349281023,0.9732407248392905
50,1.0,5.0,150,0.0003154261503368616,0.0,0.0006098821759223938,1,0.0,0.8609159349281023,0.9732407248392905
50,1.0,5.0,200,0.0003199449274688959,0.0,0.0006035298574715853,1,0.0,0.8609159349281023,0.9732407248392905
50,1.0,7.5,1,0.0003200848586857319,0.0,0.0006073578260838985,1,0.0,0.8609159349281023,0.9732407248392905
50,1.0,7.5,5,0.00032225879840552807,0.0,0.0006019878201186657,1,0.0,0.8609159349281023,0.9732407248392905
50,1.0,7.5,10,0.00031473487615585327,0.0,0.0006046330090612173,1,0.0,0.8609159349281023,0.9732407248392905
50,1.0,7.5,25,0.00031996495090425014,0.0,0.0005970580969005823,1,0.0,0.8609159349281023,0.9732407248392905
50,1.0,7.5,50,0.0003166880924254656,0.0,0.00063129304908216,1,0.0,0.8609159349281023,0.9732407248392905
50,1.0,7.5,75,0.000332067022100091,0.0,0.0006276159547269344,1,0.0,0.8609159349281023,0.9732407248392905
50,1.0,7.5,100,0.0003211770672351122,0.0,0.0007281559519469738,1,0.0,0.8609159349281023,0.9732407248392905
50,1.0,7.5,150,0.00033340021036565304,0.0,0.0006163951475173235,1,0.0,0.8609159349281023,0.9732407248392905
50,1.0,7.5,200,0.0003268581349402666,0.0,0.0006031901575624943,1,0.0,0.8609159349281023,0.9732407248392905
50,1.0,10.0,1,0.00031377305276691914,0.0,0.0006028290372341871,1,0.0,0.8609159349281023,0.9732407248392905
50,1.0,10.0,5,0.0003150750417262316,0.0,0.0005968681070953608,1,0.0,0.8609159349281023,0.9732407248392905
50,1.0,10.0,10,0.0003124608192592859,0.0,0.000601927051320672,1,0.0,0.8609159349281023,0.9732407248392905
50,1.0,10.0,25,0.0003150051925331354,0.0,0.0005932010244578123,1,0.0,0.8609159349281023,0.9732407248392905
50,1.0,10.0,50,0.00031463499180972576,0.0,0.00060106604360044,1,0.0,0.8609159349281023,0.9732407248392905
50,1.0,10.0,75,0.000313641969114542,0.0,0.0006041410379111767,1,0.0,0.8609159349281023,0.9732407248392905
50,1.0,10.0,100,0.0003142340574413538,0.0,0.0006057440768927336,1,0.0,0.8609159349281023,0.9732407248392905
50,1.0,10.0,150,0.00031102797947824,0.0,0.0006018769927322865,1,0.0,0.8609159349281023,0.9732407248392905
50,1.0,10.0,200,0.00031103799119591713,0.0,0.0005953959189355373,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,2.0,1,0.0003096659202128649,0.0,0.0006014560349285603,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,2.0,5,0.0003126810770481825,0.0,0.000592338852584362,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,2.0,10,0.0003081520553678274,0.0,0.0006105841603130102,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,2.0,25,0.0003205360844731331,0.0,0.0005946939345449209,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,2.0,50,0.00030809221789240837,0.0,0.0005965579766780138,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,2.0,75,0.0003158061299473047,0.0,0.0005946240853518248,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,2.0,100,0.00031116814352571964,0.0,0.0006007950287312269,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,2.0,150,0.00035060313530266285,0.0,0.0005975689273327589,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,2.0,200,0.0003138231113553047,0.0,0.0006030299700796604,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,3.0,1,0.0003284111153334379,0.0,0.0006017480045557022,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,3.0,5,0.0003127108793705702,0.0,0.0006011060904711485,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,3.0,10,0.0003241428639739752,0.0,0.0005966480821371078,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,3.0,25,0.0003139341715723276,0.0,0.0006028688512742519,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,3.0,50,0.00031760986894369125,0.0,0.0007415718864649534,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,3.0,75,0.00033780792728066444,0.0,0.000609240960329771,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,3.0,100,0.0003189931157976389,0.0,0.0006047231145203114,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,3.0,150,0.00032130698673427105,0.0,0.0005992918740957975,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,3.0,200,0.00031345291063189507,0.0,0.0005999638233333826,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,4.0,1,0.0003186019603163004,0.0,0.0005934708751738071,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,4.0,5,0.00031132809817790985,0.0,0.0005990420468151569,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,4.0,10,0.0003234709147363901,0.0,0.0005965270102024078,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,4.0,25,0.00031622685492038727,0.0,0.0006031400989741087,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,4.0,50,0.0003156668972223997,0.0,0.0005937819369137287,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,4.0,75,0.00031547690741717815,0.0,0.0006859870627522469,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,4.0,100,0.0003479272127151489,0.0,0.0006257819477468729,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,4.0,150,0.00038867490366101265,0.0,0.0006433860398828983,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,4.0,200,0.0003321869298815727,0.0,0.000604833010584116,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,5.0,1,0.00031605688855051994,0.0,0.0006023989990353584,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,5.0,5,0.0003488389775156975,0.0,0.000600774772465229,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,5.0,10,0.0003143739886581898,0.0,0.000634920084849,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,5.0,25,0.0003215980250388384,0.0,0.0005981898866593838,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,5.0,50,0.0003143840003758669,0.0,0.0006065459456294775,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,5.0,75,0.0003204760141670704,0.0,0.0005960671696811914,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,5.0,100,0.0003142037894576788,0.0,0.0006069869268685579,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,5.0,150,0.00031521497294306755,0.0,0.000598822021856904,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,5.0,200,0.00031844107434153557,0.0,0.0006097517907619476,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,7.5,1,0.00031659798696637154,0.0,0.0006289591547101736,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,7.5,5,0.0003240129444748163,0.0,0.0005971689242869616,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,7.5,10,0.0003138429019600153,0.0,0.0006064958870410919,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,7.5,25,0.0003199849743396044,0.0,0.0006002241279929876,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,7.5,50,0.00031346199102699757,0.0,0.0006014769896864891,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,7.5,75,0.00031924410723149776,0.0,0.0005975391250103712,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,7.5,100,0.0003119891043752432,0.0,0.0006054339464753866,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,7.5,150,0.0003192839212715626,0.0,0.0005959160625934601,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,7.5,200,0.00032034609466791153,0.0,0.0006079289596527815,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,10.0,1,0.0003280199598520994,0.0,0.0005952150095254183,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,10.0,5,0.00031759985722601414,0.0,0.0006058849394321442,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,10.0,10,0.00031699915416538715,0.0,0.0005998441483825445,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,10.0,25,0.00031495513394474983,0.0,0.0006070369854569435,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,10.0,50,0.000315285986289382,0.0,0.0006010858342051506,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,10.0,75,0.00031454511918127537,0.0,0.0006185590755194426,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,10.0,100,0.00031389319337904453,0.0,0.0006025491748005152,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,10.0,150,0.0003225100226700306,0.0,0.0005998341366648674,1,0.0,0.8609159349281023,0.9732407248392905
100,0.1,10.0,200,0.00031659798696637154,0.0,0.000600575003772974,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,2.0,1,0.00032294983975589275,0.0,0.000599452992901206,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,2.0,5,0.0003152359277009964,0.0,0.0006010460201650858,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,2.0,10,0.00031617796048521996,0.0,0.0005960268899798393,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,2.0,25,0.0003131020348519087,0.0,0.000603020191192627,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,2.0,50,0.0003207458648830652,0.0,0.0005989819765090942,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,2.0,75,0.00031805108301341534,0.0,0.0006053938996046782,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,2.0,100,0.00032125692814588547,0.0,0.0005994730163365602,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,2.0,150,0.00031687901355326176,0.0,0.000610763905569911,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,2.0,200,0.0003235421609133482,0.0,0.0006001240108162165,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,3.0,1,0.0003133618738502264,0.0,0.0006066558416932821,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,3.0,5,0.00031590694561600685,0.0,0.0006073568947613239,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,3.0,10,0.00032101618126034737,0.0,0.0006094020791351795,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,3.0,25,0.00031737005338072777,0.0,0.0006093010306358337,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,3.0,50,0.000316146994009614,0.0,0.0006020781584084034,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,3.0,75,0.0003205758985131979,0.0,0.0006048029754310846,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,3.0,100,0.00035086297430098057,0.0,0.000608460046350956,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,3.0,150,0.00032562599517405033,0.0,0.000611515948548913,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,3.0,200,0.00032334099523723125,0.0,0.0005988508928567171,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,4.0,1,0.00031462404876947403,0.0,0.000602188054472208,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,4.0,5,0.0003246329724788666,0.0,0.0005982299335300922,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,4.0,10,0.0003161868080496788,0.0,0.0006027489434927702,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,4.0,25,0.00031970394775271416,0.0,0.0006010560318827629,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,4.0,50,0.0003097050357609987,0.0,0.0006001940928399563,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,4.0,75,0.00031574699096381664,0.0,0.0006445881444960833,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,4.0,100,0.0003177509643137455,0.0,0.0006107049994170666,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,4.0,150,0.00031468505039811134,0.0,0.00060258898884058,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,4.0,200,0.00031998520717024803,0.0,0.0005972390063107014,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,5.0,1,0.00031730998307466507,0.0,0.0006062560714781284,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,5.0,5,0.00031996495090425014,0.0,0.0005998439155519009,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,5.0,10,0.0003156461752951145,0.0,0.0006012869998812675,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,5.0,25,0.00031905295327305794,0.0,0.000596456928178668,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,5.0,50,0.00031660893000662327,0.0,0.0006114151328802109,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,5.0,75,0.0003187931142747402,0.0,0.0005979200359433889,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,5.0,100,0.00031683919951319695,0.0,0.0006060551386326551,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,5.0,150,0.00031654792837798595,0.0,0.0005982301663607359,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,5.0,200,0.00031424290500581264,0.0,0.0006024090107530355,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,7.5,1,0.00031656911596655846,0.0,0.0006147411186248064,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,7.5,5,0.0003267971333116293,0.0,0.0006117671728134155,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,7.5,10,0.0003306949511170387,0.0,0.0006044120527803898,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,7.5,25,0.00032164715230464935,0.0,0.0005972490180283785,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,7.5,50,0.0003148049581795931,0.0,0.0006045128684490919,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,7.5,75,0.0003190930001437664,0.0,0.0005964068695902824,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,7.5,100,0.0003151351120322943,0.0,0.000605383887887001,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,7.5,150,0.0003206259571015835,0.0,0.0005991621874272823,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,7.5,200,0.0003155060112476349,0.0,0.0006120060570538044,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,10.0,1,0.00032009510323405266,0.0,0.0005958860274404287,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,10.0,5,0.0003138130996376276,0.0,0.0006028600037097931,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,10.0,10,0.00032204901799559593,0.0,0.0005984809249639511,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,10.0,25,0.0003266669809818268,0.0,0.0006146219093352556,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,10.0,50,0.0003165879752486944,0.0,0.0006083289626985788,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,10.0,75,0.00031778099946677685,0.0,0.0006047631613910198,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,10.0,100,0.0003164589870721102,0.0,0.0006087501533329487,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,10.0,150,0.0003346819430589676,0.0,0.0006095420103520155,1,0.0,0.8609159349281023,0.9732407248392905
100,0.2,10.0,200,0.0003157269675284624,0.0,0.0006043820176273584,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,2.0,1,0.00031995493918657303,0.0,0.0005969780031591654,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,2.0,5,0.00031406315974891186,0.0,0.0006059848237782717,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,2.0,10,0.0003198939375579357,0.0,0.0005984108429402113,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,2.0,25,0.0003143339417874813,0.0,0.0006096330471336842,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,2.0,50,0.0003224490210413933,0.0,0.0005996839608997107,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,2.0,75,0.00031635817140340805,0.0,0.0006063058972358704,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,2.0,100,0.00031764013692736626,0.0,0.0005978601984679699,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,2.0,150,0.00031541590578854084,0.0,0.0006035300903022289,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,2.0,200,0.00031365291215479374,0.0,0.0006027889903634787,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,3.0,1,0.0003122200723737478,0.0,0.0005988520570099354,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,3.0,5,0.00031653791666030884,0.0,0.0007015359587967396,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,3.0,10,0.00033140601590275764,0.0,0.0006016870029270649,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,3.0,25,0.0003183521330356598,0.0,0.0006060558371245861,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,3.0,50,0.0003191630821675062,0.0,0.0005966171156615019,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,3.0,75,0.00031686900183558464,0.0,0.0006070870440453291,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,3.0,100,0.0003223600797355175,0.0,0.0005976390093564987,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,3.0,150,0.00031538610346615314,0.0,0.0006056039128452539,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,3.0,200,0.00031552696600556374,0.0,0.0005996839608997107,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,4.0,1,0.00031489506363868713,0.0,0.0006343389395624399,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,4.0,5,0.0003280199598520994,0.0,0.0006446989718824625,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,4.0,10,0.00035810680128633976,0.0,0.0006129478570073843,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,4.0,25,0.0003561130724847317,0.0,0.0006180480122566223,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,4.0,50,0.0003265070263296366,0.0,0.0006026490591466427,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,4.0,75,0.00031751999631524086,0.0,0.0006035510450601578,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,4.0,100,0.0003172401338815689,0.0,0.0006038809660822153,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,4.0,150,0.000315146055072546,0.0,0.0006064458284527063,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,4.0,200,0.0003749290481209755,0.0,0.0006479939911514521,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,5.0,1,0.0003279901575297117,0.0,0.0006055841222405434,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,5.0,5,0.0003159269690513611,0.0,0.0006069468799978495,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,5.0,10,0.00031479494646191597,0.0,0.0006008949130773544,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,5.0,25,0.00030859396792948246,0.0,0.0006037310231477022,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,5.0,50,0.0003122601192444563,0.0,0.0005987519398331642,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,5.0,75,0.00031896214932203293,0.0,0.000599222956225276,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,5.0,100,0.0003157870378345251,0.0,0.000603080028668046,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,5.0,150,0.00032078614458441734,0.0,0.0005972480867058039,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,5.0,200,0.00031821103766560555,0.0,0.0006408810149878263,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,7.5,1,0.00032578594982624054,0.0,0.0005993929225951433,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,7.5,5,0.00032039498910307884,0.0,0.0006057750433683395,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,7.5,10,0.00032025505788624287,0.0,0.0005955160595476627,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,7.5,25,0.00031468505039811134,0.0,0.0006196210160851479,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,7.5,50,0.00031751999631524086,0.0,0.0005941130220890045,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,7.5,75,0.0003143541980534792,0.0,0.0006008560303598642,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,7.5,100,0.0003167390823364258,0.0,0.0006015170365571976,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,7.5,150,0.00031617796048521996,0.0,0.0006052940152585506,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,7.5,200,0.0003144838847219944,0.0,0.0006062451284378767,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,10.0,1,0.000323320971801877,0.0,0.000604202039539814,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,10.0,5,0.0003213668242096901,0.0,0.0006050639785826206,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,10.0,10,0.00033266888931393623,0.0,0.000601557083427906,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,10.0,25,0.00036264583468437195,0.0,0.0006695359479635954,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,10.0,50,0.0003246541600674391,0.0,0.0006058651488274336,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,10.0,75,0.0003181512001901865,0.0,0.0006147620733827353,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,10.0,100,0.0003174899611622095,0.0,0.0006147320382297039,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,10.0,150,0.0003170392010360956,0.0,0.0005963370203971863,1,0.0,0.8609159349281023,0.9732407248392905
100,0.3,10.0,200,0.00032060500234365463,0.0,0.0006201011128723621,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,2.0,1,0.0003312260378152132,0.0,0.0006048029754310846,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,2.0,5,0.00032013491727411747,0.0,0.0006077990401536226,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,2.0,10,0.0003222092054784298,0.0,0.000598822021856904,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,2.0,25,0.00031686900183558464,0.0,0.000608028843998909,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,2.0,50,0.00034460099413990974,0.0,0.0006071170791983604,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,2.0,75,0.00032128719612956047,0.0,0.0006135001312941313,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,2.0,100,0.0003288211300969124,0.0,0.0006077790167182684,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,2.0,150,0.0003213980235159397,0.0,0.0006077990401536226,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,2.0,200,0.00031926296651363373,0.0,0.0006066560745239258,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,3.0,1,0.000325244152918458,0.0,0.0006023680325597525,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,3.0,5,0.00032530492171645164,0.0,0.0006140710320323706,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,3.0,10,0.0003264769911766052,0.0,0.0005998739507049322,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,3.0,25,0.00031595700420439243,0.0,0.0006347401067614555,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,3.0,50,0.00032098707742989063,0.0,0.0005964969750493765,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,3.0,75,0.00031367293559014797,0.0,0.0006011058576405048,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,3.0,100,0.00031465501524508,0.0,0.0005973188672214746,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,3.0,150,0.0003157160244882107,0.0,0.0006068670190870762,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,3.0,200,0.00031456397846341133,0.0,0.0005944638978689909,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,4.0,1,0.00031205988489091396,0.0,0.000603850930929184,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,4.0,5,0.000319864135235548,0.0,0.0006105538923293352,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,4.0,10,0.0003139530308544636,0.0,0.0005979100242257118,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,4.0,25,0.0003146650269627571,0.0,0.0006053040269762278,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,4.0,50,0.00032331119291484356,0.0,0.0006000339053571224,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,4.0,75,0.00031554698944091797,0.0,0.0006030499935150146,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,4.0,100,0.0003230809234082699,0.0,0.0006008350756019354,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,4.0,150,0.00031468505039811134,0.0,0.0006090111564844847,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,4.0,200,0.00031739985570311546,0.0,0.0005960569251328707,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,5.0,1,0.0003192939329892397,0.0,0.0006063659675419331,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,5.0,5,0.00032699783332645893,0.0,0.0005964771844446659,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,5.0,10,0.000313763041049242,0.0,0.0006082090549170971,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,5.0,25,0.00032436312176287174,0.0,0.0005968878977000713,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,5.0,50,0.0003164270892739296,0.0,0.000604662112891674,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,5.0,75,0.00032435287721455097,0.0,0.0006841521244496107,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,5.0,100,0.00035553216002881527,0.0,0.0006027489434927702,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,5.0,150,0.0003177409525960684,0.0,0.0006043920293450356,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,5.0,200,0.00032584602013230324,0.0,0.0006009659264236689,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,7.5,1,0.0003207859117537737,0.0,0.0006226669065654278,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,7.5,5,0.0003304139245301485,0.0,0.0006025489419698715,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,7.5,10,0.00031538610346615314,0.0,0.0006066372152417898,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,7.5,25,0.0003158668987452984,0.0,0.00060060597024858,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,7.5,50,0.00031718891113996506,0.0,0.0006072481628507376,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,7.5,75,0.00031612697057425976,0.0,0.0006060749292373657,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,7.5,100,0.0003169190604239702,0.0,0.0006056739948689938,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,7.5,150,0.0003190131392329931,0.0,0.0006030099466443062,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,7.5,200,0.0003208061680197716,0.0,0.0006000141147524118,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,10.0,1,0.0003190631978213787,0.0,0.0006051629316061735,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,10.0,5,0.00032129697501659393,0.0,0.0006040211301296949,1,0.0,0.8609159349281023,0.9732407248392905
100,0.4,10.0,10,0.0003167279064655304,0.0,0.0006371941417455673,1,0.0,0.8609159349281023,0.9732407248392905
